"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"28",0.655,2003-12-12,0.246638524681529,-0.142612772379827,0.640098249470732,2003-10-31
"29",0.622,2003-12-15,0.251853922001774,-0.158029446759365,0.626639080414303,2003-10-31
"30",0.625,2003-12-16,0.25279562222198,-0.175408355150378,0.609342775966328,2003-10-31
"31",0.6365,2003-12-17,0.255118481004622,-0.171209275452204,0.648159156161672,2003-10-31
"32",0.6315,2003-12-18,0.259096266005441,-0.125793518868392,0.679698091047969,2003-10-31
"33",0.643,2003-12-19,0.260574112036856,-0.115584821667927,0.678628466550314,2003-10-31
"34",0.641,2003-12-22,0.267294358430953,-0.152529698419494,0.67480553645274,2003-10-31
"35",0.6385,2003-12-23,0.268248260050904,-0.133165721216397,0.671996015806743,2003-10-31
"36",0.6325,2003-12-24,0.270334699103136,-0.097590695204282,0.677410284662929,2003-10-31
"37",0.6395,2003-12-29,0.277905568128217,-0.114309381334725,0.643107232901455,2003-10-31
"38",0.6365,2003-12-30,0.277371029549929,-0.12232921517057,0.66079205089289,2003-10-31
"39",0.6495,2003-12-31,0.277834410321352,-0.147449976578533,0.67451912753177,2003-10-31
"40",0.686,2004-01-05,0.276296154781774,-0.118178646828816,0.678949461759377,2003-10-31
"41",0.7005,2004-01-06,0.273952168636693,-0.129838094384957,0.65385920781056,2003-10-31
"42",0.6885,2004-01-07,0.272677575118032,-0.137294492415109,0.655009611501387,2003-10-31
"43",0.6835,2004-01-08,0.272804419003859,-0.100995014282102,0.667498653036868,2003-10-31
"44",0.688,2004-01-09,0.270239442120526,-0.129809837462925,0.640020990509142,2003-10-31
"45",0.708,2004-01-12,0.264320636790811,-0.132946046158331,0.675916090126448,2003-10-31
"46",0.6995,2004-01-13,0.261104639170308,-0.14713172714518,0.68500747499665,2003-10-31
"47",0.6935,2004-01-14,0.259145174710885,-0.139831142322223,0.667256037333857,2003-10-31
"48",0.6955,2004-01-15,0.258777132143664,-0.135486113967159,0.658986135060541,2003-10-31
"49",0.7115,2004-01-16,0.255906643731461,-0.153608051298011,0.659374338957702,2003-10-31
"50",0.747,2004-01-20,0.247322588621658,-0.165819311687184,0.674524116035952,2003-10-31
"51",0.7395,2004-01-21,0.24589083288076,-0.139445298392784,0.649448845506826,2003-10-31
"52",0.753,2004-01-22,0.246178132497691,-0.180918670190631,0.627330804650538,2003-10-31
"53",0.7445,2004-01-23,0.244074032429459,-0.136825319073721,0.632593493548064,2003-10-31
"54",0.7735,2004-01-26,0.241113145875967,-0.149108931851672,0.661304546439945,2003-10-31
"55",0.7865,2004-01-27,0.239318889153281,-0.159186562849318,0.637883858537004,2003-10-31
"56",0.7675,2004-01-28,0.238950103702157,-0.153083329057921,0.668546668263447,2003-10-31
"57",0.752,2004-01-29,0.240311230280313,-0.160228720848918,0.631815068819306,2003-10-31
"58",0.755,2004-01-30,0.239278169934759,-0.186926435739243,0.644111429497622,2003-10-31
"59",0.7495,2004-02-02,0.239400422910914,-0.172130291872004,0.678557221366835,2003-10-31
"60",0.7465,2004-02-03,0.23856104810251,-0.167891942120698,0.652525055853674,2003-10-31
"61",0.726,2004-02-04,0.239100096671395,-0.169354417965322,0.609401411680877,2003-10-31
"62",0.726,2004-02-05,0.241317954037424,-0.185671213872686,0.654122188154356,2003-10-31
"63",0.718,2004-02-06,0.241087832007047,-0.190329635250075,0.644404995643539,2003-10-31
"64",0.715,2004-02-09,0.243285802871131,-0.145047135255018,0.645891606183712,2003-10-31
"65",0.7415,2004-02-10,0.243027863231805,-0.160662524129548,0.667510044577907,2003-10-31
"66",0.7435,2004-02-11,0.2440946008737,-0.201932859865551,0.681872262869362,2003-10-31
"67",0.7515,2004-02-12,0.24678755019192,-0.141158326831775,0.653115971734532,2003-10-31
"68",0.74,2004-02-13,0.246980955409974,-0.166304761886145,0.650358300218348,2003-10-31
"69",0.743,2004-02-17,0.250107322387405,-0.170624099441554,0.653717125852782,2003-10-31
"70",0.7035,2004-02-18,0.251341076479051,-0.190857093330818,0.634580314227298,2003-10-31
"71",0.7065,2004-02-19,0.254146120464681,-0.152514436298362,0.679361438516815,2003-10-31
"72",0.703,2004-02-20,0.25439420821962,-0.176719458477437,0.672768715258056,2003-10-31
"73",0.6975,2004-02-23,0.257348286234333,-0.156248797584509,0.67207044195777,2003-10-31
"74",0.7343,2004-02-24,0.257105012568684,-0.132053554582257,0.651068086861832,2003-10-31
"75",0.7313,2004-02-25,0.258061145053098,-0.14584070392061,0.683346786142295,2003-10-31
"76",0.7562,2004-02-26,0.260514136725973,-0.166274529478569,0.709792455373652,2003-10-31
"77",0.7641,2004-02-27,0.260334462092998,-0.156748717716194,0.651281087914805,2003-10-31
"78",0.76,2004-03-01,0.261554844002852,-0.146190300986855,0.692077804044089,2003-10-31
"79",0.753,2004-03-02,0.260591614550196,-0.174798406306458,0.69794006173902,2003-10-31
"80",0.7345,2004-03-03,0.260764665440181,-0.154838509176019,0.71679614094497,2003-10-31
"81",0.7455,2004-03-04,0.262378669672774,-0.186632408840862,0.672542783261797,2003-10-31
"82",0.7495,2004-03-05,0.261312989423347,-0.142384762422469,0.6764456987265,2003-10-31
"83",0.752,2004-03-08,0.259705497416028,-0.178692027711189,0.705512129003206,2003-10-31
"84",0.737,2004-03-09,0.257787181790547,-0.136015422906138,0.666465188350969,2003-10-31
"85",0.7465,2004-03-10,0.257023599711927,-0.165309773340268,0.718974484261484,2003-10-31
"86",0.7645,2004-03-11,0.257735210993739,-0.15524913748783,0.677898498257966,2003-10-31
"87",0.7605,2004-03-12,0.2558173543839,-0.204073906638659,0.66928472779181,2003-10-31
"88",0.7745,2004-03-15,0.252109469969686,-0.171580483674804,0.704472102743966,2003-10-31
"89",0.779,2004-03-16,0.249690362202811,-0.158246106252071,0.714659335407663,2003-10-31
"90",0.768,2004-03-17,0.248545827949225,-0.167578633651614,0.680288626572218,2003-10-31
"91",0.762,2004-03-18,0.249005606584186,-0.181294823211526,0.710411856221655,2003-10-31
"92",0.768,2004-03-19,0.246972003581042,-0.203592281543369,0.694546681650412,2003-10-31
"93",0.7735,2004-03-22,0.243763573176666,-0.200448499027511,0.705298482444831,2003-10-31
"94",0.764,2004-03-23,0.241789037317485,-0.216043553358431,0.692170826590007,2003-10-31
"95",0.7505,2004-03-24,0.241218741493346,-0.187319253505784,0.657741598127763,2003-10-31
"96",0.7125,2004-03-25,0.242372495375244,-0.217013333373387,0.694201103592094,2003-10-31
"97",0.7195,2004-03-26,0.241139996415378,-0.223905636146245,0.647694519935153,2003-10-31
"98",0.724,2004-03-29,0.240816733429579,-0.175070230772707,0.676714121758207,2003-10-31
"99",0.733,2004-03-30,0.239901656163886,-0.188040022576681,0.69712335893266,2003-10-31
"100",0.7375,2004-03-31,0.24040505847469,-0.206535615998922,0.694366531169747,2003-10-31
"101",0.741,2004-04-01,0.242625036287829,-0.233394518937194,0.704814881678441,2003-10-31
"102",0.734,2004-04-02,0.242429649346583,-0.189711261241011,0.687109443889684,2003-10-31
"103",0.7195,2004-04-05,0.244838568073867,-0.229022701670631,0.723041192509569,2003-10-31
"104",0.728,2004-04-06,0.244647094586974,-0.230837130151832,0.713039728277418,2003-10-31
"105",0.7325,2004-04-07,0.245755468010937,-0.195122502706333,0.68700481507969,2003-10-31
"106",0.7255,2004-04-08,0.248450744156942,-0.231367200121663,0.738469871819028,2003-10-31
"107",0.7205,2004-04-12,0.251160575850933,-0.194381120011757,0.712678464981648,2003-10-31
"108",0.6935,2004-04-13,0.250744935054087,-0.229812792451518,0.725958376820858,2003-10-31
"109",0.705,2004-04-14,0.251503072829818,-0.218062774529944,0.695636866198735,2003-10-31
"110",0.704,2004-04-15,0.253734324454638,-0.228505711334685,0.713594629183348,2003-10-31
"111",0.7005,2004-04-16,0.253313926596119,-0.219633445501441,0.728497255753001,2003-10-31
"112",0.704,2004-04-19,0.253786693200333,-0.24638259030716,0.733936706874778,2003-10-31
"113",0.6965,2004-04-20,0.252607176761648,-0.179907960546069,0.74220078568031,2003-10-31
"114",0.6735,2004-04-21,0.25260579722343,-0.206970903960523,0.71591929270313,2003-10-31
"115",0.677,2004-04-22,0.254104316819949,-0.182179047640717,0.743577378253582,2003-10-31
"116",0.6795,2004-04-23,0.25299966536211,-0.173393115473631,0.742391835085883,2003-10-31
"117",0.6805,2004-04-26,0.25190464434327,-0.187976680699996,0.745037976890733,2003-10-31
"118",0.6968,2004-04-27,0.25041766816687,-0.243071209925481,0.756184753595096,2003-10-31
"119",0.6982,2004-04-28,0.250235961733933,-0.19954969539695,0.722422468755226,2003-10-31
"120",0.6928,2004-04-29,0.251687971515344,-0.15726687798586,0.750663045681489,2003-10-31
"121",0.6871,2004-04-30,0.250673590290019,-0.221976677468821,0.71492319757252,2003-10-31
"122",0.6975,2004-05-03,0.250641749926766,-0.241380112688944,0.734448176373874,2003-10-31
"123",0.722,2004-05-04,0.249744723225779,-0.219833632035893,0.783978413868043,2003-10-31
"124",0.722,2004-05-05,0.250247430345534,-0.2031144821086,0.77172229403219,2003-10-31
"125",0.7115,2004-05-06,0.252459487318686,-0.248359324163459,0.739986255718432,2003-10-31
"126",0.701,2004-05-07,0.252259267981379,-0.230336609512977,0.761862573472859,2003-10-31
"127",0.7195,2004-05-10,0.254749595753184,-0.298852466030626,0.7328501966665,2003-10-31
"128",0.724,2004-05-11,0.254632222840185,-0.234065430678332,0.796249994782784,2003-10-31
"129",0.7145,2004-05-12,0.255839397891221,-0.25753945005258,0.778619505845398,2003-10-31
"130",0.72,2004-05-13,0.258654771150712,-0.215400158753241,0.76108371505601,2003-10-31
"131",0.721,2004-05-14,0.258932176152397,-0.210552116438209,0.748734157939286,2003-10-31
"132",0.6955,2004-05-17,0.261889348716194,-0.24075294357213,0.797762401996595,2003-10-31
"133",0.72,2004-05-18,0.261549713980929,-0.20855397459399,0.825679920788057,2003-10-31
"134",0.7295,2004-05-19,0.262326620920964,-0.201015059133119,0.815934417593607,2003-10-31
"135",0.715,2004-05-20,0.26449827176521,-0.206817771552282,0.783241969901271,2003-10-31
"136",0.7235,2004-05-21,0.263917331957332,-0.218316407934977,0.73389563486471,2003-10-31
"137",0.7665,2004-05-24,0.263065206635284,-0.214729471582988,0.783283672139348,2003-10-31
"138",0.778,2004-05-25,0.26108334361818,-0.275172696905647,0.797459348015277,2003-10-31
"139",0.8015,2004-05-26,0.260061111693058,-0.234530397637781,0.801887234038712,2003-10-31
"140",0.7995,2004-05-27,0.260299531484088,-0.231607718382941,0.806240667742357,2003-10-31
"141",0.8555,2004-05-28,0.257676974865555,-0.286238845294048,0.81646069639408,2003-10-31
"142",0.829,2004-06-01,0.24617795155535,-0.253552856648429,0.763654948041233,2003-10-31
"143",0.839,2004-06-02,0.243020651977946,-0.354138767142517,0.825334772206799,2003-10-31
"144",0.831,2004-06-03,0.241199148892149,-0.280974663210151,0.820500386376005,2003-10-31
"145",0.83,2004-06-04,0.236621586090144,-0.232664611979844,0.747718846047474,2003-10-31
"146",0.8105,2004-06-07,0.224315212606384,-0.292066879974837,0.813411911079387,2003-10-31
"147",0.816,2004-06-08,0.218872317864674,-0.291215865130753,0.776078942795573,2003-10-31
"148",0.83,2004-06-09,0.214649769492081,-0.324116629396305,0.79881941390942,2003-10-31
"149",0.8325,2004-06-10,0.211991698028434,-0.321982393244364,0.812286320972165,2003-10-31
"150",0.7995,2004-06-14,0.194147926929039,-0.319285655332389,0.777881748463884,2003-10-31
"151",0.782,2004-06-15,0.189050989814571,-0.406318367941978,0.751091963505495,2003-10-31
"152",0.7815,2004-06-16,0.185390885836187,-0.384198476890176,0.760164083822349,2003-10-31
"153",0.7595,2004-06-17,0.183496640260413,-0.320519396471624,0.807243374850784,2003-10-31
"154",0.757,2004-06-18,0.179266352604554,-0.388498041903731,0.7755532179949,2003-10-31
"155",0.736,2004-06-21,0.1703236983535,-0.419721718992586,0.693717454791498,2003-10-31
"156",0.741,2004-06-22,0.1666809524966,-0.427758907642628,0.787431659738464,2003-10-31
"157",0.7445,2004-06-23,0.164538259887709,-0.418594212680715,0.809471105937937,2003-10-31
"158",0.7405,2004-06-24,0.164198158449292,-0.399681969525707,0.717606727889495,2003-10-31
"159",0.7203,2004-06-25,0.16153259806875,-0.424863934347965,0.749504326368278,2003-10-31
"160",0.7341,2004-06-28,0.157100841244736,-0.418250256899203,0.813966037762816,2003-10-31
"161",0.7304,2004-06-29,0.154826163287545,-0.386030196142063,0.779048499325058,2003-10-31
"162",0.7486,2004-06-30,0.153951654809443,-0.475622587868083,0.793359902743855,2003-10-31
"163",0.749,2004-07-01,0.154764272879865,-0.436821602333155,0.750901843623246,2003-10-31
"164",0.7225,2004-07-02,0.153123135881064,-0.420232651130847,0.776050418364218,2003-10-31
"165",0.708,2004-07-06,0.149076877684603,-0.442098374917427,0.793914939952024,2003-10-31
"166",0.7155,2004-07-07,0.148495168630194,-0.445684483304072,0.773748639619023,2003-10-31
"167",0.7,2004-07-08,0.14945649916105,-0.423792253408404,0.781002326574465,2003-10-31
"168",0.7095,2004-07-09,0.147826990760436,-0.50214186880458,0.812974565342657,2003-10-31
"169",0.7065,2004-07-12,0.14492957168197,-0.509545690479561,0.768339523771942,2003-10-31
"170",0.7055,2004-07-13,0.142671865547605,-0.482669136800934,0.791878715647859,2003-10-31
"171",0.7155,2004-07-14,0.141592993093238,-0.530095585222491,0.877757873853495,2003-10-31
"172",0.721,2004-07-15,0.142001084028955,-0.479008038591325,0.813497137403573,2003-10-31
"173",0.7165,2004-07-16,0.139779511203562,-0.511118137023188,0.741240577339869,2003-10-31
"174",0.7195,2004-07-19,0.135047332242252,-0.46650559151421,0.796025044821517,2003-10-31
"175",0.7355,2004-07-20,0.132215226400681,-0.476847488677728,0.788576996088061,2003-10-31
"176",0.7135,2004-07-21,0.13060724992859,-0.511491925684684,0.809285529076735,2003-10-31
"177",0.717,2004-07-22,0.130546054370348,-0.478720636951651,0.786727744627396,2003-10-31
"178",0.6985,2004-07-23,0.127928240308394,-0.503738012357333,0.836165628230106,2003-10-31
"179",0.6865,2004-07-26,0.1225549753041,-0.56634346467056,0.873837673249734,2003-10-31
"180",0.6795,2004-07-27,0.119719628091466,-0.495109189803272,0.762479516124125,2003-10-31
"181",0.6795,2004-07-28,0.118222991713932,-0.539958836531723,0.818079372851688,2003-10-31
"182",0.6765,2004-07-29,0.118390451680763,-0.522902190904704,0.803430349930314,2003-10-31
"183",0.6645,2004-07-30,0.116119393685356,-0.556454380987764,0.813703256316155,2003-10-31
"184",0.6645,2004-08-02,0.112474054656324,-0.585379719939039,0.807750494266425,2003-10-31
"185",0.668,2004-08-03,0.110427686299588,-0.575702525864091,0.776147191459658,2003-10-31
"186",0.663,2004-08-04,0.109814090951795,-0.576527433201185,0.8138697227667,2003-10-31
"187",0.659,2004-08-05,0.110948819706345,-0.577876643452629,0.821018628264678,2003-10-31
"188",0.6705,2004-08-06,0.109718030772562,-0.538249739252401,0.842700551710132,2003-10-31
"189",0.6735,2004-08-09,0.109501725583727,-0.598842753644662,0.79332176454853,2003-10-31
"190",0.6705,2004-08-10,0.108653285999458,-0.594792217557378,0.833463296958588,2003-10-31
"191",0.671,2004-08-11,0.109239574057968,-0.579404056448406,0.810322017448929,2003-10-31
"192",0.6555,2004-08-12,0.11156032658774,-0.608991832070983,0.865110984844664,2003-10-31
"193",0.656,2004-08-13,0.111485855960775,-0.562398508141611,0.950865671580572,2003-10-31
"194",0.689,2004-08-16,0.114406122991872,-0.565280977483087,0.916210946155826,2003-10-31
"195",0.692,2004-08-17,0.114444058036712,-0.5725662562132,0.842063630021418,2003-10-31
"196",0.666,2004-08-18,0.11581525952168,-0.614091376056595,0.87363835009868,2003-10-31
"197",0.671,2004-08-19,0.118808150441482,-0.583018619263276,0.872780170788674,2003-10-31
"198",0.6655,2004-08-20,0.119283213596448,-0.590438989593901,0.892554828146019,2003-10-31
"199",0.6985,2004-08-23,0.123043877072093,-0.568807002601913,0.845744703405201,2003-10-31
"200",0.6945,2004-08-24,0.123077856927212,-0.611033340561811,0.831059506394714,2003-10-31
"201",0.698,2004-08-25,0.124300809257454,-0.554471215852038,0.944261392655067,2003-10-31
"202",0.7141,2004-08-26,0.127002979260678,-0.605047484025724,0.899645930122028,2003-10-31
"203",0.7144,2004-08-27,0.127048801531411,-0.583483644139448,0.889213218912106,2003-10-31
"204",0.7072,2004-08-30,0.128761038749599,-0.627369152567008,0.958799101567907,2003-10-31
"205",0.7194,2004-08-31,0.127891720450862,-0.671288236262139,0.952473872800632,2003-10-31
"206",0.7395,2004-09-01,0.128121957437779,-0.615568765763438,0.944913801205442,2003-10-31
"207",0.7425,2004-09-02,0.129756660268795,-0.605437607431644,1.01782290245728,2003-10-31
"208",0.722,2004-09-03,0.128676048310512,-0.641191296945029,0.969967646659631,2003-10-31
"209",0.7085,2004-09-07,0.124762923370305,-0.614394270433382,0.970444674504229,2003-10-31
"210",0.7125,2004-09-08,0.123828132219913,-0.694611708857646,0.967547502848281,2003-10-31
"211",0.74,2004-09-09,0.124340974672666,-0.640364864052921,0.967079336957241,2003-10-31
"212",0.742,2004-09-10,0.122197074242675,-0.610571680553974,0.94881445389477,2003-10-31
"213",0.7735,2004-09-13,0.117640391796115,-0.65595544346159,0.920146402692554,2003-10-31
"214",0.778,2004-09-14,0.114875567696144,-0.636733616281782,0.882836921181329,2003-10-31
"215",0.7705,2004-09-15,0.113349231580625,-0.667661764441772,1.02330606382854,2003-10-31
"216",0.7845,2004-09-16,0.113387377789092,-0.734684561665729,0.973212144738445,2003-10-31
"217",0.7875,2004-09-17,0.110888090462852,-0.703951299983348,0.987295156402588,2003-10-31
"218",0.797,2004-09-20,0.105972113684708,-0.670567842326131,0.934291967246991,2003-10-31
"219",0.8165,2004-09-21,0.10330945029904,-0.731138222628462,0.941934072918125,2003-10-31
"220",0.8355,2004-09-22,0.10198450996746,-0.727743882448054,1.05789687144491,2003-10-31
"221",0.8105,2004-09-23,0.102313727392206,-0.715156968820289,0.990630160805977,2003-10-31
"222",0.83,2004-09-24,0.100184285710118,-0.724928375728301,1.04538154944885,2003-10-31
"223",0.86,2004-09-27,0.0967274769213907,-0.637964980570654,1.02186489020607,2003-10-31
"224",0.811,2004-09-28,0.0946242748205525,-0.734759167665188,0.929088275441897,2003-10-31
"225",0.824,2004-09-29,0.0938734975467867,-0.803565508040874,1.06067237227576,2003-10-31
"226",0.8235,2004-09-30,0.0947790917098843,-0.724151444924867,0.972529261155111,2003-10-31
"227",0.8015,2004-10-01,0.0932165819492846,-0.794519374879642,0.968242600728713,2003-10-31
"228",0.762,2004-10-04,0.0913051541016397,-0.85891495715832,0.960408284706642,2003-10-31
"229",0.7815,2004-10-05,0.0896397559154201,-0.791566313426837,0.978379768064687,2003-10-31
"230",0.7765,2004-10-06,0.0892795791746306,-0.819542800217643,0.989613517540151,2003-10-31
"231",0.7815,2004-10-07,0.0905261482444933,-0.69933677045478,1.04118829840123,2003-10-31
"232",0.772,2004-10-08,0.0892543842996891,-0.800893034515764,1.07159107292556,2003-10-31
"233",0.7585,2004-10-11,0.0879334667080064,-0.789916253751602,1.06215859656259,2003-10-31
"234",0.745,2004-10-12,0.086385107938745,-0.775138210832499,1.01873998835296,2003-10-31
"235",0.738,2004-10-13,0.0861122025351762,-0.872509709630568,1.04085826154678,2003-10-31
"236",0.7325,2004-10-14,0.0874236703513325,-0.809183947549626,1.01558794160816,2003-10-31
"237",0.7465,2004-10-15,0.0862023024191521,-0.777968266461318,1.01470812395889,2003-10-31
"238",0.7385,2004-10-18,0.0850248067233243,-0.881254418196216,1.06709313222188,2003-10-31
"239",0.7295,2004-10-19,0.0835460794599775,-0.837843518491956,1.13771869289008,2003-10-31
"240",0.7465,2004-10-20,0.0833638853773839,-0.770609887875939,1.06263516398713,2003-10-31
"241",0.7555,2004-10-21,0.084791466947074,-0.726813344249918,1.1463009198009,2003-10-31
"242",0.751,2004-10-22,0.0837144479495356,-0.820392129670519,1.12350709430129,2003-10-31
"243",0.756,2004-10-25,0.0831424386755614,-0.832115628661526,1.10758263129584,2003-10-31
"244",0.758,2004-10-26,0.0819151217948592,-0.881377196465707,1.13990623267693,2003-10-31
"245",0.779,2004-10-27,0.0820007612466147,-0.857594213360329,1.05398454389482,2003-10-31
"246",0.777,2004-10-28,0.0837051163793,-0.834953220334469,1.05969878634585,2003-10-31
"247",0.744,2004-10-29,0.0829049206138872,-0.953719539602354,1.08794461850363,2003-10-31
"248",0.6928,2004-04-29,0.412623852888505,0.0188119586024399,0.831088990680168,2004-04-28
"249",0.6871,2004-04-30,0.411032873019895,-0.00635750833088467,0.821348816546128,2004-04-28
"250",0.6975,2004-05-03,0.409877267884991,0.00363837645035597,0.799155663427348,2004-04-28
"251",0.722,2004-05-04,0.40936917020205,-0.000434583464311317,0.811145700799009,2004-04-28
"252",0.722,2004-05-05,0.409666174385238,-0.00840400736947229,0.829765153181622,2004-04-28
"253",0.7115,2004-05-06,0.41094067749097,0.02752883320223,0.825803772817883,2004-04-28
"254",0.701,2004-05-07,0.410266606553989,0.0102538695535503,0.806637391515552,2004-04-28
"255",0.7195,2004-05-10,0.412085767608762,-0.00799868852837875,0.816070684361803,2004-04-28
"256",0.724,2004-05-11,0.412548880537011,-0.0105533304583176,0.861140922422805,2004-04-28
"257",0.7145,2004-05-12,0.413757746734501,-1.39959282852077e-05,0.792329986546585,2004-04-28
"258",0.72,2004-05-13,0.415855727493039,0.00278289623338786,0.829138396364788,2004-04-28
"259",0.721,2004-05-14,0.415888978358423,0.010321900525638,0.815275941756218,2004-04-28
"260",0.6955,2004-05-17,0.418887875285025,-0.0182761274331713,0.827603017402995,2004-04-28
"261",0.72,2004-05-18,0.419363221075171,0.012112280701568,0.835311368719734,2004-04-28
"262",0.7295,2004-05-19,0.420369460111932,0.00129102629598083,0.856089095087001,2004-04-28
"263",0.715,2004-05-20,0.422041602616253,0.0130543601503211,0.818741540181293,2004-04-28
"264",0.7235,2004-05-21,0.421421983372754,0.0121151328109779,0.833837789708067,2004-04-28
"265",0.7665,2004-05-24,0.421131643876213,0.02211527269183,0.843799176662175,2004-04-28
"266",0.778,2004-05-25,0.420100455436671,0.0156147567484551,0.811419006583094,2004-04-28
"267",0.8015,2004-05-26,0.419422607524996,-0.0361504635608872,0.81121465269979,2004-04-28
"268",0.7995,2004-05-27,0.419255438653447,0.0389892578121669,0.81624120872523,2004-04-28
"269",0.8555,2004-05-28,0.416666898236794,0.0286586967510355,0.82097429877272,2004-04-28
"270",0.829,2004-06-01,0.406770189177084,-0.0078239963450082,0.816018587668443,2004-04-28
"271",0.839,2004-06-02,0.403935274241866,0.0145726573495394,0.821989689019134,2004-04-28
"272",0.831,2004-06-03,0.401671693145,-0.0360694398238548,0.763281579317192,2004-04-28
"273",0.83,2004-06-04,0.397079193347557,-0.0211261533985413,0.793187110221912,2004-04-28
"274",0.8105,2004-06-07,0.385230581750533,-0.015684983459709,0.798093724758594,2004-04-28
"275",0.816,2004-06-08,0.380656232050702,-0.0107165758190857,0.811373597593207,2004-04-28
"276",0.83,2004-06-09,0.37667841127565,-0.0384323003795511,0.795496533573297,2004-04-28
"277",0.8325,2004-06-10,0.373501539782282,-0.00402689489031382,0.822157847144813,2004-04-28
"278",0.7995,2004-06-14,0.35583992243181,-0.0127963058763954,0.753105901582171,2004-04-28
"279",0.782,2004-06-15,0.351565204624877,-0.0819891341626384,0.742232084575464,2004-04-28
"280",0.7815,2004-06-16,0.348113043232253,-0.0927698851996364,0.772943497902078,2004-04-28
"281",0.7595,2004-06-17,0.345673255910557,-0.0479082099218043,0.730925068449208,2004-04-28
"282",0.757,2004-06-18,0.341337744523966,-0.0347049250908912,0.737072636302522,2004-04-28
"283",0.736,2004-06-21,0.332675804277994,-0.0841080667013554,0.729235146465349,2004-04-28
"284",0.741,2004-06-22,0.329876255795472,-0.0935288582977652,0.765882057329606,2004-04-28
"285",0.7445,2004-06-23,0.327969716937935,-0.0828791756450603,0.742819833604549,2004-04-28
"286",0.7405,2004-06-24,0.327118255868932,-0.0806767361746032,0.739927660172449,2004-04-28
"287",0.7203,2004-06-25,0.324386216418521,-0.0788507262243104,0.792392274215399,2004-04-28
"288",0.7341,2004-06-28,0.320363323344732,-0.118027025817473,0.723602124836688,2004-04-28
"289",0.7304,2004-06-29,0.318973205931307,-0.0931702054538092,0.748170063244586,2004-04-28
"290",0.7486,2004-06-30,0.31837293331058,-0.0833865578372592,0.725515408389962,2004-04-28
"291",0.749,2004-07-01,0.318707549209365,-0.12257209591933,0.728935079036003,2004-04-28
"292",0.7225,2004-07-02,0.317027253878718,-0.0778158048847893,0.729112446048161,2004-04-28
"293",0.708,2004-07-06,0.314303427662232,-0.0964749608497616,0.712557254929766,2004-04-28
"294",0.7155,2004-07-07,0.313980079213025,-0.135786223784003,0.731375609084615,2004-04-28
"295",0.7,2004-07-08,0.314437914527482,-0.0696063105828738,0.727201684446565,2004-04-28
"296",0.7095,2004-07-09,0.312734401471746,-0.0991367313377021,0.734575993932904,2004-04-28
"297",0.7065,2004-07-12,0.310126805602106,-0.0943571721011028,0.738273400101511,2004-04-28
"298",0.7055,2004-07-13,0.308682641570222,-0.108874962143145,0.762688084723112,2004-04-28
