fcst_ds,test_ds,y,trend,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat_lower,yhat_upper,trend_lower,trend_upper,yhat
01-09-20,01-09-20,1.314,0.862732518,-0.017819152,-0.017819152,-0.017819152,6.84E-06,6.84E-06,6.84E-06,-0.017825992,-0.017825992,-0.017825992,0,0,0,0.317561861,1.315935541,0.862732518,0.862732518,0.844913365
02-09-20,02-09-20,1.313,0.862389032,-0.017076314,-0.017076314,-0.017076314,-0.00014293,-0.00014293,-0.00014293,-0.016933384,-0.016933384,-0.016933384,0,0,0,0.357818697,1.321850362,0.862389032,0.862389032,0.845312718
03-09-20,03-09-20,1.312,0.862045547,-0.014736023,-0.014736023,-0.014736023,0.001454424,0.001454424,0.001454424,-0.016190447,-0.016190447,-0.016190447,0,0,0,0.362396191,1.311122281,0.862045547,0.862045547,0.847309525
04-09-20,04-09-20,1.34,0.861702062,-0.015234456,-0.015234456,-0.015234456,0.000374631,0.000374631,0.000374631,-0.015609087,-0.015609087,-0.015609087,0,0,0,0.363845236,1.335817503,0.861702062,0.861702062,0.846467606
05-09-20,NA,NA,0.861358577,-0.015289019,-0.015289019,-0.015289019,-9.07E-05,-9.07E-05,-9.07E-05,-0.015198365,-0.015198365,-0.015198365,0,0,0,0.349431707,1.306140007,0.861358577,0.861358577,0.846069558
06-09-20,NA,NA,0.861015092,-0.015054924,-0.015054924,-0.015054924,-9.07E-05,-9.07E-05,-9.07E-05,-0.01496427,-0.01496427,-0.01496427,0,0,0,0.374309156,1.344387576,0.861015092,0.861126344,0.845960167
07-09-20,07-09-20,1.34,0.860671607,-0.016421209,-0.016421209,-0.016421209,-0.001511655,-0.001511655,-0.001511655,-0.014909554,-0.014909554,-0.014909554,0,0,0,0.347919013,1.310569166,0.860671607,0.860821637,0.844250397
08-09-20,08-09-20,1.321,0.860328122,-0.015026808,-0.015026808,-0.015026808,6.84E-06,6.84E-06,6.84E-06,-0.015033648,-0.015033648,-0.015033648,0,0,0,0.356971108,1.295063963,0.860328122,0.86049066,0.845301313
09-09-20,09-09-20,1.2885,0.859984636,-0.015475572,-0.015475572,-0.015475572,-0.00014293,-0.00014293,-0.00014293,-0.015332641,-0.015332641,-0.015332641,0,0,0,0.372997625,1.371512825,0.859981689,0.860159683,0.844509065
10-09-20,10-09-20,1.317,0.859641151,-0.014344925,-0.014344925,-0.014344925,0.001454424,0.001454424,0.001454424,-0.01579935,-0.01579935,-0.01579935,0,0,0,0.351220327,1.356819786,0.859480587,0.859645246,0.845296226
11-09-20,11-09-20,1.3245,0.859297666,-0.016048822,-0.016048822,-0.016048822,0.000374631,0.000374631,0.000374631,-0.016423453,-0.016423453,-0.016423453,0,0,0,0.333966454,1.313352396,0.859097814,0.859301921,0.843248844
12-09-20,NA,NA,0.858954181,-0.017282363,-0.017282363,-0.017282363,-9.07E-05,-9.07E-05,-9.07E-05,-0.017191709,-0.017191709,-0.017191709,0,0,0,0.35124007,1.301512181,0.85871504,0.859131282,0.841671818
13-09-20,NA,NA,0.858610696,-0.01817889,-0.01817889,-0.01817889,-9.07E-05,-9.07E-05,-9.07E-05,-0.018088235,-0.018088235,-0.018088235,0,0,0,0.343491121,1.335301697,0.858332267,0.859070769,0.840431806
14-09-20,14-09-20,1.2305,0.858267211,-0.020606512,-0.020606512,-0.020606512,-0.001511655,-0.001511655,-0.001511655,-0.019094857,-0.019094857,-0.019094857,0,0,0,0.360619475,1.325925981,0.857949494,0.858958269,0.837660699
15-09-20,15-09-20,1.218,0.857923726,-0.020184663,-0.020184663,-0.020184663,6.84E-06,6.84E-06,6.84E-06,-0.020191503,-0.020191503,-0.020191503,0,0,0,0.33209915,1.28759181,0.857566721,0.858845403,0.837739062
16-09-20,16-09-20,1.1985,0.85758024,-0.021499588,-0.021499588,-0.021499588,-0.00014293,-0.00014293,-0.00014293,-0.021356658,-0.021356658,-0.021356658,0,0,0,0.355029438,1.310965463,0.857183948,0.858732537,0.836080652
17-09-20,17-09-20,1.18,0.857236755,-0.02111341,-0.02111341,-0.02111341,0.001454424,0.001454424,0.001454424,-0.022567834,-0.022567834,-0.022567834,0,0,0,0.330466596,1.355888777,0.856697283,0.85861967,0.836123345
18-09-20,18-09-20,1.135,0.85689327,-0.023427447,-0.023427447,-0.023427447,0.000374631,0.000374631,0.000374631,-0.023802078,-0.023802078,-0.023802078,0,0,0,0.335614412,1.302843971,0.856216174,0.858689426,0.833465823
19-09-20,NA,NA,0.856549785,-0.025127134,-0.025127134,-0.025127134,-9.07E-05,-9.07E-05,-9.07E-05,-0.025036479,-0.025036479,-0.025036479,0,0,0,0.32326438,1.285999002,0.855821698,0.858759656,0.831422651
20-09-20,NA,NA,0.8562063,-0.026339334,-0.026339334,-0.026339334,-9.07E-05,-9.07E-05,-9.07E-05,-0.026248679,-0.026248679,-0.026248679,0,0,0,0.324547704,1.32693298,0.855427221,0.8589411,0.829866966
21-09-20,21-09-20,1.12,0.855862815,-0.028929014,-0.028929014,-0.028929014,-0.001511655,-0.001511655,-0.001511655,-0.027417359,-0.027417359,-0.027417359,0,0,0,0.306235501,1.285126517,0.854474023,0.859348997,0.826933801
22-09-20,22-09-20,1.1065,0.85551933,-0.028515865,-0.028515865,-0.028515865,6.84E-06,6.84E-06,6.84E-06,-0.028522705,-0.028522705,-0.028522705,0,0,0,0.325063565,1.298405874,0.853849299,0.859648736,0.827003465
23-09-20,23-09-20,1.105,0.855175844,-0.029689758,-0.029689758,-0.029689758,-0.00014293,-0.00014293,-0.00014293,-0.029546827,-0.029546827,-0.029546827,0,0,0,0.346129357,1.347479145,0.852837598,0.859569081,0.825486087
24-09-20,24-09-20,1.1115,0.854832359,-0.029019706,-0.029019706,-0.029019706,0.001454424,0.001454424,0.001454424,-0.03047413,-0.03047413,-0.03047413,0,0,0,0.346371752,1.315759564,0.852087018,0.859489426,0.825812653
25-09-20,25-09-20,1.1365,0.854488874,-0.03091699,-0.03091699,-0.03091699,0.000374631,0.000374631,0.000374631,-0.031291621,-0.031291621,-0.031291621,0,0,0,0.305101614,1.317831637,0.851573626,0.859409771,0.823571884
26-09-20,NA,NA,0.854145389,-0.032079804,-0.032079804,-0.032079804,-9.07E-05,-9.07E-05,-9.07E-05,-0.031989149,-0.031989149,-0.031989149,0,0,0,0.324260537,1.297198422,0.85106131,0.859389648,0.822065585
27-09-20,NA,NA,0.853801904,-0.032650227,-0.032650227,-0.032650227,-9.07E-05,-9.07E-05,-9.07E-05,-0.032559573,-0.032559573,-0.032559573,0,0,0,0.320176732,1.305515156,0.850311185,0.859484739,0.821151676
28-09-20,28-09-20,1.0955,0.853458419,-0.034510498,-0.034510498,-0.034510498,-0.001511655,-0.001511655,-0.001511655,-0.032998843,-0.032998843,-0.032998843,0,0,0,0.346679269,1.33247972,0.849270234,0.861051177,0.81894792
29-09-20,29-09-20,1.0955,0.853114934,-0.033299175,-0.033299175,-0.033299175,6.84E-06,6.84E-06,6.84E-06,-0.033306015,-0.033306015,-0.033306015,0,0,0,0.333430804,1.271512735,0.848513802,0.86237488,0.819815759
30-09-20,30-09-20,1.1095,0.852771448,-0.033626099,-0.033626099,-0.033626099,-0.00014293,-0.00014293,-0.00014293,-0.033483168,-0.033483168,-0.033483168,0,0,0,0.306274312,1.299602939,0.848016848,0.862256851,0.81914535
01-10-20,01-10-20,1.0705,0.852427963,-0.032080839,-0.032080839,-0.032080839,0.001454424,0.001454424,0.001454424,-0.033535263,-0.033535263,-0.033535263,0,0,0,0.311724429,1.323978691,0.847527308,0.862133384,0.820347125
02-10-20,02-10-20,1.0895,0.852084478,-0.033095281,-0.033095281,-0.033095281,0.000374631,0.000374631,0.000374631,-0.033469912,-0.033469912,-0.033469912,0,0,0,0.331141197,1.315196282,0.847037769,0.862009917,0.818989197
03-10-20,NA,NA,0.851740993,-0.033387749,-0.033387749,-0.033387749,-9.07E-05,-9.07E-05,-9.07E-05,-0.033297095,-0.033297095,-0.033297095,0,0,0,0.350919391,1.297542128,0.846548229,0.86188645,0.818353244
04-10-20,NA,NA,0.851397508,-0.033119467,-0.033119467,-0.033119467,-9.07E-05,-9.07E-05,-9.07E-05,-0.033028812,-0.033028812,-0.033028812,0,0,0,0.369450382,1.27211494,0.846058689,0.861762983,0.818278041
05-10-20,05-10-20,1.072,0.851054023,-0.034190345,-0.034190345,-0.034190345,-0.001511655,-0.001511655,-0.001511655,-0.03267869,-0.03267869,-0.03267869,0,0,0,0.350318506,1.30183914,0.84556915,0.862148124,0.816863678
06-10-20,06-10-20,1.0765,0.850710538,-0.032254714,-0.032254714,-0.032254714,6.84E-06,6.84E-06,6.84E-06,-0.032261553,-0.032261553,-0.032261553,0,0,0,0.340859625,1.307831179,0.84507961,0.862323237,0.818455824
07-10-20,07-10-20,1.096,0.850367052,-0.031935903,-0.031935903,-0.031935903,-0.00014293,-0.00014293,-0.00014293,-0.031792973,-0.031792973,-0.031792973,0,0,0,0.335316935,1.324078283,0.84459007,0.86217601,0.818431149
08-10-20,08-10-20,1.1025,0.850023567,-0.029834376,-0.029834376,-0.029834376,0.001454424,0.001454424,0.001454424,-0.0312888,-0.0312888,-0.0312888,0,0,0,0.362720259,1.310398588,0.844100531,0.862241895,0.820189191
09-10-20,09-10-20,1.1155,0.849680082,-0.03039008,-0.03039008,-0.03039008,0.000374631,0.000374631,0.000374631,-0.030764711,-0.030764711,-0.030764711,0,0,0,0.350096914,1.26624247,0.843610991,0.862284833,0.819290002
10-10-20,NA,NA,0.849336597,-0.03032641,-0.03032641,-0.03032641,-9.07E-05,-9.07E-05,-9.07E-05,-0.030235755,-0.030235755,-0.030235755,0,0,0,0.334918322,1.31389314,0.843121451,0.862227025,0.819010187
11-10-20,NA,NA,0.848993112,-0.029806599,-0.029806599,-0.029806599,-9.07E-05,-9.07E-05,-9.07E-05,-0.029715944,-0.029715944,-0.029715944,0,0,0,0.32635918,1.303300938,0.842631912,0.862808434,0.819186513
12-10-20,12-10-20,1.0915,0.848649627,-0.030729525,-0.030729525,-0.030729525,-0.001511655,-0.001511655,-0.001511655,-0.02921787,-0.02921787,-0.02921787,0,0,0,0.310622773,1.317215741,0.842137776,0.863026003,0.817920101
13-10-20,13-10-20,1.101,0.848306142,-0.028745541,-0.028745541,-0.028745541,6.84E-06,6.84E-06,6.84E-06,-0.028752381,-0.028752381,-0.028752381,0,0,0,0.335697243,1.268501836,0.841604267,0.863209643,0.819560601
14-10-20,14-10-20,1.096,0.847962656,-0.02847124,-0.02847124,-0.02847124,-0.00014293,-0.00014293,-0.00014293,-0.02832831,-0.02832831,-0.02832831,0,0,0,0.332332125,1.284467094,0.840892135,0.863393284,0.819491416
15-10-20,15-10-20,1.095,0.847619171,-0.026497853,-0.026497853,-0.026497853,0.001454424,0.001454424,0.001454424,-0.027952277,-0.027952277,-0.027952277,0,0,0,0.318372769,1.317946502,0.84016994,0.863576924,0.821121318
16-10-20,16-10-20,1.0725,0.847275686,-0.027253926,-0.027253926,-0.027253926,0.000374631,0.000374631,0.000374631,-0.027628557,-0.027628557,-0.027628557,0,0,0,0.340136596,1.300179891,0.839523521,0.863760565,0.82002176
17-10-20,NA,NA,0.846932201,-0.027449677,-0.027449677,-0.027449677,-9.07E-05,-9.07E-05,-9.07E-05,-0.027359022,-0.027359022,-0.027359022,0,0,0,0.351122483,1.29938132,0.839024635,0.864089847,0.819482524
18-10-20,NA,NA,0.846588716,-0.027233823,-0.027233823,-0.027233823,-9.07E-05,-9.07E-05,-9.07E-05,-0.027143169,-0.027143169,-0.027143169,0,0,0,0.369213027,1.283133253,0.83852575,0.86435901,0.819354893
19-10-20,19-10-20,1.0605,0.846245231,-0.02848986,-0.02848986,-0.02848986,-0.001511655,-0.001511655,-0.001511655,-0.026978205,-0.026978205,-0.026978205,0,0,0,0.293433815,1.299943151,0.838026865,0.864371675,0.817755371
20-10-20,20-10-20,1.049,0.845901746,-0.026852382,-0.026852382,-0.026852382,6.84E-06,6.84E-06,6.84E-06,-0.026859222,-0.026859222,-0.026859222,0,0,0,0.363117558,1.328706088,0.83752798,0.864517704,0.819049364
21-10-20,21-10-20,1.0415,0.84555826,-0.026922354,-0.026922354,-0.026922354,-0.00014293,-0.00014293,-0.00014293,-0.026779423,-0.026779423,-0.026779423,0,0,0,0.35909849,1.309184113,0.837029094,0.86471112,0.818635907
22-10-20,22-10-20,1.067,0.845214775,-0.025275991,-0.025275991,-0.025275991,0.001454424,0.001454424,0.001454424,-0.026730416,-0.026730416,-0.026730416,0,0,0,0.326752959,1.312264681,0.836530209,0.864904536,0.819938784
23-10-20,23-10-20,1.056,0.84487129,-0.026327915,-0.026327915,-0.026327915,0.000374631,0.000374631,0.000374631,-0.026702545,-0.026702545,-0.026702545,0,0,0,0.35741771,1.313309652,0.836031324,0.865097952,0.818543375
24-10-20,NA,NA,0.844527805,-0.026775932,-0.026775932,-0.026775932,-9.07E-05,-9.07E-05,-9.07E-05,-0.026685278,-0.026685278,-0.026685278,0,0,0,0.311712564,1.31911622,0.835532439,0.865291368,0.817751873
25-10-20,NA,NA,0.84418432,-0.026758251,-0.026758251,-0.026758251,-9.07E-05,-9.07E-05,-9.07E-05,-0.026667597,-0.026667597,-0.026667597,0,0,0,0.339565264,1.294835505,0.835033553,0.865484785,0.817426069
26-10-20,26-10-20,1.0665,0.843840835,-0.028150079,-0.028150079,-0.028150079,-0.001511655,-0.001511655,-0.001511655,-0.026638424,-0.026638424,-0.026638424,0,0,0,0.343733673,1.291415873,0.834534668,0.865678201,0.815690755
27-10-20,27-10-20,1.0695,0.84349735,-0.026580198,-0.026580198,-0.026580198,6.84E-06,6.84E-06,6.84E-06,-0.026587038,-0.026587038,-0.026587038,0,0,0,0.331275806,1.300148675,0.833773167,0.865871617,0.816917151
28-10-20,28-10-20,1.05,0.843153864,-0.026646405,-0.026646405,-0.026646405,-0.00014293,-0.00014293,-0.00014293,-0.026503475,-0.026503475,-0.026503475,0,0,0,0.312260258,1.322789726,0.83178714,0.866065033,0.816507459
29-10-20,29-10-20,1.046,0.842810379,-0.024924488,-0.024924488,-0.024924488,0.001454424,0.001454424,0.001454424,-0.026378912,-0.026378912,-0.026378912,0,0,0,0.314498748,1.298595891,0.829976208,0.866256219,0.817885892
30-10-20,30-10-20,1.044,0.842466894,-0.025831381,-0.025831381,-0.025831381,0.000374631,0.000374631,0.000374631,-0.026206011,-0.026206011,-0.026206011,0,0,0,0.345796559,1.325940472,0.829215881,0.866439502,0.816635514
31-10-20,NA,NA,0.842123409,-0.02606987,-0.02606987,-0.02606987,-9.07E-05,-9.07E-05,-9.07E-05,-0.025979215,-0.025979215,-0.025979215,0,0,0,0.341267215,1.303176112,0.828455554,0.866622785,0.816053539
01-11-20,NA,NA,0.841779924,-0.025785638,-0.025785638,-0.025785638,-9.07E-05,-9.07E-05,-9.07E-05,-0.025694983,-0.025694983,-0.025694983,0,0,0,0.314243206,1.29541648,0.82772187,0.866806068,0.815994286
02-11-20,02-11-20,1.028,0.841436439,-0.026863622,-0.026863622,-0.026863622,-0.001511655,-0.001511655,-0.001511655,-0.025351967,-0.025351967,-0.025351967,0,0,0,0.335323952,1.309484968,0.827001561,0.866989351,0.814572816
03-11-20,03-11-20,1.0345,0.841092954,-0.024944273,-0.024944273,-0.024944273,6.84E-06,6.84E-06,6.84E-06,-0.024951112,-0.024951112,-0.024951112,0,0,0,0.347827847,1.31594971,0.826281252,0.867172634,0.816148681
04-11-20,04-11-20,1.03,0.840749468,-0.024638614,-0.024638614,-0.024638614,-0.00014293,-0.00014293,-0.00014293,-0.024495683,-0.024495683,-0.024495683,0,0,0,0.340048308,1.327840128,0.825560943,0.867355917,0.816110855
05-11-20,05-11-20,1.0595,0.840405983,-0.022536792,-0.022536792,-0.022536792,0.001454424,0.001454424,0.001454424,-0.023991216,-0.023991216,-0.023991216,0,0,0,0.317445111,1.304528107,0.824840634,0.8675392,0.817869191
06-11-20,06-11-20,1.0695,0.840062498,-0.023070762,-0.023070762,-0.023070762,0.000374631,0.000374631,0.000374631,-0.023445393,-0.023445393,-0.023445393,0,0,0,0.2946324,1.283321964,0.823689679,0.867722483,0.816991736
07-11-20,NA,NA,0.839719013,-0.022958494,-0.022958494,-0.022958494,-9.07E-05,-9.07E-05,-9.07E-05,-0.02286784,-0.02286784,-0.02286784,0,0,0,0.36845986,1.339752707,0.822285413,0.868622216,0.816760519
08-11-20,NA,NA,0.839375528,-0.022360521,-0.022360521,-0.022360521,-9.07E-05,-9.07E-05,-9.07E-05,-0.022269866,-0.022269866,-0.022269866,0,0,0,0.320063432,1.298833094,0.821826349,0.868651578,0.817015007
09-11-20,09-11-20,1.0685,0.839032043,-0.023175789,-0.023175789,-0.023175789,-0.001511655,-0.001511655,-0.001511655,-0.021664134,-0.021664134,-0.021664134,0,0,0,0.317483538,1.291898994,0.819961613,0.86868094,0.815856254
10-11-20,10-11-20,1.073,0.838688558,-0.02105744,-0.02105744,-0.02105744,6.84E-06,6.84E-06,6.84E-06,-0.02106428,-0.02106428,-0.02106428,0,0,0,0.329932236,1.284276534,0.818045797,0.868707714,0.817631118
11-11-20,11-11-20,1.091,0.838345072,-0.020627428,-0.020627428,-0.020627428,-0.00014293,-0.00014293,-0.00014293,-0.020484498,-0.020484498,-0.020484498,0,0,0,0.304227311,1.306184889,0.816227217,0.868772859,0.817717644
12-11-20,12-11-20,1.101,0.838001587,-0.018484666,-0.018484666,-0.018484666,0.001454424,0.001454424,0.001454424,-0.01993909,-0.01993909,-0.01993909,0,0,0,0.355530468,1.318633223,0.815892727,0.868966275,0.819516921
13-11-20,13-11-20,1.0925,0.837658102,-0.019067372,-0.019067372,-0.019067372,0.000374631,0.000374631,0.000374631,-0.019442002,-0.019442002,-0.019442002,0,0,0,0.324784338,1.33524326,0.815567957,0.869159691,0.818590731
14-11-20,NA,NA,0.837314617,-0.019097015,-0.019097015,-0.019097015,-9.07E-05,-9.07E-05,-9.07E-05,-0.019006361,-0.019006361,-0.019006361,0,0,0,0.323743576,1.314841482,0.815243186,0.869353107,0.818217602
15-11-20,NA,NA,0.836971132,-0.018734671,-0.018734671,-0.018734671,-9.07E-05,-9.07E-05,-9.07E-05,-0.018644016,-0.018644016,-0.018644016,0,0,0,0.337343875,1.300297695,0.814318147,0.869546523,0.818236461
16-11-20,16-11-20,1.1565,0.836627647,-0.01987677,-0.01987677,-0.01987677,-0.001511655,-0.001511655,-0.001511655,-0.018365116,-0.018365116,-0.018365116,0,0,0,0.25701436,1.278782907,0.813279864,0.86973994,0.816750876
17-11-20,17-11-20,1.162,0.836284162,-0.018170872,-0.018170872,-0.018170872,6.84E-06,6.84E-06,6.84E-06,-0.018177712,-0.018177712,-0.018177712,0,0,0,0.320866091,1.301816371,0.812241581,0.869933356,0.81811329
18-11-20,18-11-20,1.1975,0.835940676,-0.018230354,-0.018230354,-0.018230354,-0.00014293,-0.00014293,-0.00014293,-0.018087424,-0.018087424,-0.018087424,0,0,0,0.31198097,1.29430349,0.811228438,0.870126772,0.817710322
19-11-20,19-11-20,1.2065,0.835597191,-0.016642734,-0.016642734,-0.016642734,0.001454424,0.001454424,0.001454424,-0.018097158,-0.018097158,-0.018097158,0,0,0,0.35310586,1.273891766,0.810571901,0.870320188,0.818954458
20-11-20,20-11-20,1.155,0.835253706,-0.017832269,-0.017832269,-0.017832269,0.000374631,0.000374631,0.000374631,-0.0182069,-0.0182069,-0.0182069,0,0,0,0.347776619,1.311140207,0.809915363,0.870513604,0.817421437
21-11-20,NA,NA,0.834910221,-0.018504239,-0.018504239,-0.018504239,-9.07E-05,-9.07E-05,-9.07E-05,-0.018413585,-0.018413585,-0.018413585,0,0,0,0.326610352,1.303395622,0.809258825,0.87070702,0.816405982
22-11-20,NA,NA,0.834566736,-0.018801703,-0.018801703,-0.018801703,-9.07E-05,-9.07E-05,-9.07E-05,-0.018711048,-0.018711048,-0.018711048,0,0,0,0.347047413,1.312952379,0.807467695,0.87153877,0.815765033
23-11-20,23-11-20,1.1445,0.834223251,-0.020601722,-0.020601722,-0.020601722,-0.001511655,-0.001511655,-0.001511655,-0.019090067,-0.019090067,-0.019090067,0,0,0,0.313799871,1.33011808,0.805952057,0.872389538,0.813621528
24-11-20,24-11-20,1.1315,0.833879766,-0.019531642,-0.019531642,-0.019531642,6.84E-06,6.84E-06,6.84E-06,-0.019538482,-0.019538482,-0.019538482,0,0,0,0.340306004,1.307997399,0.804883041,0.873240307,0.814348124
25-11-20,25-11-20,1.1503,0.83353628,-0.020184336,-0.020184336,-0.020184336,-0.00014293,-0.00014293,-0.00014293,-0.020041406,-0.020041406,-0.020041406,0,0,0,0.347323625,1.299247526,0.803814025,0.874091075,0.813351944
26-11-20,26-11-20,1.1556,0.833192795,-0.01912709,-0.01912709,-0.01912709,0.001454424,0.001454424,0.001454424,-0.020581515,-0.020581515,-0.020581515,0,0,0,0.321424302,1.306728443,0.802745009,0.874941844,0.814065705
27-11-20,27-11-20,1.232,0.83284931,-0.020764779,-0.020764779,-0.020764779,0.000374631,0.000374631,0.000374631,-0.021139409,-0.021139409,-0.021139409,0,0,0,0.338216238,1.282571443,0.801684481,0.875792612,0.812084532
28-11-20,NA,NA,0.832505825,-0.021784697,-0.021784697,-0.021784697,-9.07E-05,-9.07E-05,-9.07E-05,-0.021694043,-0.021694043,-0.021694043,0,0,0,0.298422406,1.321163575,0.800644159,0.876643381,0.810721128
29-11-20,NA,NA,0.83216234,-0.022313856,-0.022313856,-0.022313856,-9.07E-05,-9.07E-05,-9.07E-05,-0.022223201,-0.022223201,-0.022223201,0,0,0,0.3332551,1.306797059,0.799603837,0.877494149,0.809848484
30-11-20,30-11-20,1.2278,0.831818855,-0.024215684,-0.024215684,-0.024215684,-0.001511655,-0.001511655,-0.001511655,-0.022704029,-0.022704029,-0.022704029,0,0,0,0.343618739,1.306085882,0.798563516,0.878344917,0.80760317
01-12-20,01-12-20,1.1845,0.83147537,-0.023106742,-0.023106742,-0.023106742,6.84E-06,6.84E-06,6.84E-06,-0.023113581,-0.023113581,-0.023113581,0,0,0,0.359197229,1.29280135,0.797523194,0.879195686,0.808368628
